Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
94.66455078125,115.30078125,148.605224609375,17.968974813630577,11.213193234518366,7.982840608945658,119.52351888020831
42.98193359375,65.12255859375,83.255859375,4.017559817378605,3.6131431759408623,2.7835252006627513,63.786783854166664
43.0009765625,63.940185546875,81.784423828125,3.2248121044218503,2.7239688352792064,2.021650770037872,62.908528645833336
67.1982421875,83.22705078125,92.32958984375,15.919943051212377,12.155334585285331,12.235672561608409,80.91829427083333
73.1630859375,75.31201171875,90.78125,30.284156604704048,20.78612048789679,13.565037924983844,79.75211588541667
55.56884765625,79.617919921875,86.08251953125,27.269983466835452,21.651520523643946,15.744078347968236,73.75642903645833
222.11572265625,197.710205078125,192.61474609375,21.934289893009534,21.48818155725678,19.845558907069588,204.14689127604169
91.4970703125,92.015869140625,101.449951171875,19.55600908715608,14.155853061710934,14.204936112441803,94.98763020833331
74.75341796875,93.856689453125,131.057861328125,14.080101416382432,11.5551166957664,10.509566963953969,99.88932291666669
83.690673828125,93.58984375,100.508544921875,24.048124174325284,17.06732802500397,11.305653368030534,92.59635416666669
195.480712890625,174.681884765625,169.782958984375,25.533843562415587,23.796544112161193,22.427552909884337,179.98185221354166
91.180419921875,101.849853515625,110.44775390625,44.81106079256455,35.420040410392744,33.04542631035629,101.15934244791669
130.986572265625,123.18212890625,121.721435546875,38.5830648843223,29.12875567521737,26.459991346934153,125.29671223958331
60.51416015625,84.078857421875,93.116943359375,18.718340319956923,13.5607675399529,11.130737022882766,79.23665364583333
34.6337890625,57.262451171875,68.361328125,4.0517491036903275,3.44703453953633,2.531791723233565,53.419189453125
75.430908203125,93.58984375,100.37451171875,27.94549682381501,19.06852451867569,14.938378463834988,89.79842122395833
120.002685546875,121.614501953125,121.4970703125,41.76084887364256,32.48783688632918,30.298442152785366,121.0380859375
40.56982421875,64.24267578125,80.48095703125,14.96441115249698,17.890323279889177,10.497727091332257,61.764485677083336
72.302978515625,86.158203125,93.979248046875,18.730895238641015,12.670453877377094,12.843913815142816,84.14680989583333
43.200439453125,63.833251953125,81.025146484375,4.5964713242884425,3.9557831689171703,2.719396919805672,62.686279296875
40.184814453125,62.314697265625,77.65673828125,3.6405611400979256,3.6495449746006896,2.4474643099932623,60.052083333333336
157.0166015625,133.5791015625,131.018310546875,34.7165941861831,29.28135160023458,25.556910427186775,140.53800455729166
87.30126953125,92.52392578125,101.188232421875,24.76501001503009,16.772166821873125,15.728919057812908,93.671142578125
56.17822265625,80.4794921875,87.499267578125,25.119839223655458,15.60473903052776,11.98026940149128,74.718994140625
115.254150390625,109.489990234375,112.458984375,45.50215812362168,23.565398889146607,18.88221037113388,112.40104166666669
51.258056640625,76.48974609375,81.265869140625,5.616361294655494,5.85071379309026,3.5848895018798452,69.67122395833333
41.924560546875,65.181396484375,82.551513671875,2.944211465662275,3.178841733805159,2.3036745981387985,63.219156901041664
36.944091796875,63.765625,74.626220703125,4.0093335022417795,4.106225028462882,2.657846206819091,58.4453125
39.907470703125,61.160888671875,77.770263671875,4.008533725203621,4.05807975767324,2.7312400830784984,59.612874348958336
115.84326171875,118.3701171875,113.281005859375,37.39804295287309,22.381605292181728,18.71577320247208,115.83146158854169
75.303466796875,88.75634765625,95.204833984375,17.50273270217595,9.888968993486383,11.05628736531708,86.42154947916667
52.13427734375,77.56494140625,84.093017578125,18.157501486161458,14.825949240942526,8.609439659222007,71.26407877604167
62.605712890625,80.976806640625,98.8701171875,28.40737684404802,19.2330916803229,16.44118974705806,80.81754557291667
54.3603515625,77.129638671875,85.82177734375,22.591924422128223,15.793236180375748,11.962097301102729,72.437255859375
110.490234375,105.61328125,109.603271484375,28.3466251012809,22.158582814755967,20.886635488554997,108.56892903645831
44.857666015625,64.040771484375,81.309326171875,6.923479979119383,4.373163430422748,3.0165188013284716,63.402587890625
34.530517578125,58.341552734375,68.776123046875,6.780569257715416,5.846029963917048,4.359674744230866,53.882731119791664
106.156494140625,112.88916015625,113.716064453125,52.062487543271736,30.83230093481976,23.309739190992588,110.92057291666669
90.63720703125,93.884765625,99.4658203125,28.86309654557746,20.998835122634027,19.81824896163161,94.66259765625
34.994384765625,57.923583984375,68.573486328125,3.141086364184836,3.387097884167359,2.0027983727970984,53.830485026041664
67.302001953125,82.6005859375,93.359375,27.19547038154394,22.58443661020631,20.92269182498096,81.08732096354167
62.871826171875,78.50244140625,86.84130859375,23.71457940904516,15.428308685117935,10.14914235170058,76.07185872395833
75.602294921875,88.085205078125,93.794921875,31.724595899202697,24.1735832027502,21.40297496830514,85.82747395833333
38.663330078125,62.971435546875,80.815673828125,3.7385480141800618,4.308185623773965,2.6071675608765363,60.816813151041664
71.76904296875,85.475830078125,91.697509765625,25.504908739048965,16.052705604387274,12.100008621587126,82.98079427083333
48.2060546875,66.68212890625,81.798095703125,14.954652235910045,11.636903052584833,9.936419275286164,65.56209309895833
88.54150390625,98.983642578125,111.612060546875,27.138942558747864,20.337688133281635,18.862698833347896,99.71240234375
45.34814453125,69.746826171875,84.791748046875,2.691564236946746,2.3331248085191527,1.7526041647772674,66.62890625
112.3056640625,110.96923828125,119.639892578125,25.004117378686775,21.39678237268771,20.548971147549835,114.304931640625
51.711669921875,74.1318359375,87.842529296875,24.32457967392085,20.34370684875506,15.594215231321591,71.22867838541667
52.704833984375,81.384765625,95.054443359375,14.77090798584654,19.90326710244623,14.489277918257176,76.38134765625
85.5126953125,96.10791015625,102.164794921875,20.116563035476275,13.8134394451356,14.370615528939574,94.59513346354169
109.735595703125,105.265380859375,106.05517578125,23.376455138042616,16.770397234117695,16.29833204681275,107.01871744791669
30.849609375,53.679931640625,66.714111328125,2.725537476336018,3.3497095832627037,2.4230453001684777,50.41455078125
35.59912109375,63.93701171875,71.070556640625,3.491680850969029,3.0612939678631275,2.518128079762567,56.868896484375
73.292724609375,87.658935546875,124.513427734375,28.905287244074245,22.70669240811923,20.797416535226187,95.155029296875
44.2978515625,67.708740234375,86.347412109375,3.118924605808276,3.720375403041079,2.24688546200838,66.11800130208333
47.452880859375,67.843017578125,75.137451171875,23.800249606865194,17.36483839195163,14.900759069497942,63.477783203125
70.388427734375,85.665771484375,91.12548828125,18.80933976956776,12.07275148459199,13.589775811157406,82.39322916666667
91.481689453125,98.572509765625,108.077392578125,22.532434449563436,14.641671058878115,14.450366852980798,99.377197265625
34.80712890625,54.99951171875,64.9033203125,12.27961614286846,10.249547425024748,7.6753224631298,51.569986979166664
84.330810546875,96.7314453125,106.762451171875,18.616784259880955,11.959818283729138,12.55802805384394,95.94156901041669
38.98681640625,64.8876953125,71.429931640625,4.166730444737916,4.074991008537998,2.5747558658568965,58.434814453125
73.356689453125,92.383544921875,102.584228515625,17.548286318388882,8.797866436800396,7.0920796003115765,89.44148763020833
89.20947265625,101.64404296875,102.891357421875,24.697003078309596,15.248903446171258,12.96789016401062,97.91495768229169
65.030029296875,91.58349609375,98.859375,9.748138173554178,9.339430496346043,5.231715742409463,85.15763346354167
40.638916015625,65.214111328125,77.246337890625,2.478863618798516,2.0577136914652505,1.726010592527585,61.033121744791664
117.392822265625,114.1591796875,122.788818359375,34.37371073212426,27.689608302047855,25.752220056949223,118.11360677083331
93.66796875,98.623291015625,105.452392578125,28.54492261001111,20.378173509308095,19.583522029907755,99.24788411458331
45.851318359375,71.13916015625,88.188720703125,2.9939087282123444,3.2173342878324713,2.133663343134762,68.39306640625
45.697998046875,72.732666015625,84.209716796875,1.8720956401673727,1.992188681807822,1.5812047047215263,67.54679361979167
34.583984375,62.131591796875,69.754638671875,4.535157511708481,4.9211078772589625,2.8869660907751817,55.490071614583336
33.70458984375,55.00390625,69.698974609375,4.51831542124212,4.366843331138746,3.163197632313553,52.802490234375
45.103759765625,68.865234375,87.01123046875,4.286234042888051,4.892187484404943,2.9316548976766783,66.993408203125
86.40673828125,100.450439453125,114.92041015625,41.250504181410506,26.534212599650353,22.543491244437313,100.592529296875
37.330322265625,57.982666015625,67.021728515625,3.903126062556443,3.7110532642176786,2.9235484079255016,54.111572265625
192.2158203125,159.5634765625,152.20263671875,36.04162637491491,28.803836719932175,24.742856309654595,167.99397786458334
83.420166015625,96.43310546875,108.876220703125,24.322830259808143,17.432750745627864,16.614322257506927,96.2431640625
68.228515625,91.171630859375,96.166259765625,40.90506858664194,25.185727796611022,19.796608479729787,85.18880208333333
68.080322265625,84.734375,102.809326171875,23.085177779243327,16.299496433459993,11.00479391876073,85.2080078125
36.14404296875,60.2421875,74.075927734375,3.0359585952222217,3.394537992657285,2.276503327699672,56.820719401041664
84.846435546875,93.321044921875,105.96875,21.261936031747236,15.11977590831006,14.700924715812947,94.71207682291669
54.987060546875,86.28271484375,93.196044921875,12.420295833279408,14.871968377147438,6.52308805066527,78.1552734375
76.760009765625,88.56689453125,107.939453125,24.09339073175525,16.604219793939095,14.544558626456416,91.08878580729169
78.306396484375,89.559326171875,101.324462890625,21.844546169839223,17.656302431754522,17.504824870717282,89.73006184895833
60.93408203125,83.276611328125,110.74609375,12.143351549413609,10.485522936471884,8.031644225185833,84.985595703125
68.36083984375,86.491455078125,123.33984375,10.19981855296517,8.549998014433111,7.299416338436652,92.730712890625
34.28271484375,59.01611328125,73.545166015625,2.6807061753152683,3.5363257396862293,2.362717225417075,55.614664713541664
80.055419921875,94.686279296875,108.0673828125,15.08470889026813,11.988233457428402,11.5020951974664,94.26969401041669
99.60888671875,104.83447265625,107.99462890625,29.21287305754485,23.744169578650695,21.983291561322247,104.14599609375
66.77880859375,81.16259765625,93.097900390625,23.63550527317009,18.239199166107376,17.153899983797867,80.346435546875
55.830810546875,77.560791015625,93.345947265625,22.881124050613774,16.82615081732656,13.679835117748372,75.57918294270833
40.826171875,66.466552734375,77.94677734375,15.346313386745658,11.739870734985637,9.6959942279073,61.746500651041664
49.8076171875,71.5908203125,83.990966796875,19.50578591510618,13.869862988764073,10.857392644731345,68.463134765625
46.35302734375,71.756591796875,81.513427734375,16.508162061941203,13.769821668227095,6.838669301914631,66.541015625
42.133544921875,63.85791015625,79.311279296875,4.202223152774779,4.16438652910643,2.633733559979446,61.767578125
79.708740234375,102.619873046875,111.06591796875,28.030333418941936,24.80496748037846,26.347809787582836,97.79817708333331
98.501220703125,100.987060546875,113.17431640625,30.801254579418252,26.75528530131809,25.21594982365848,104.22086588541669
97.855224609375,97.033203125,104.218994140625,27.04785954751123,22.08602170115162,21.21145724648585,99.70247395833331
43.404052734375,65.208740234375,82.01611328125,2.7507231260105196,2.683341945956212,1.9559939256468457,63.54296875
33.78076171875,57.904541015625,73.705322265625,2.313298216515663,3.063523248104557,2.0488018110565545,55.130208333333336
110.837158203125,107.8359375,112.609375,31.536903236562647,17.993880185248923,15.682199988661509,110.427490234375
35.950439453125,59.29345703125,76.98193359375,5.49899980272035,4.5358076391707725,3.7093718106931814,57.408610026041664
54.208740234375,83.883544921875,92.20166015625,10.193807085931049,11.489926920422684,5.39588576430054,76.7646484375
113.987060546875,113.358154296875,116.68896484375,42.65497455227148,30.409853282636945,26.247217771133887,114.67805989583331
73.331298828125,88.02587890625,97.949462890625,18.257646537878532,12.76273927791214,13.450797733682974,86.435546875
73.09912109375,85.1123046875,117.9482421875,7.926354084399321,5.221610832723512,3.8359622371831574,92.05322265625
85.28662109375,108.212890625,108.591064453125,37.47330920850356,30.012539531740515,24.211430511674173,100.69685872395831
79.49951171875,91.2373046875,101.302734375,41.48719681735055,32.56497913668594,29.40804577978097,90.67985026041669
80.5732421875,91.04931640625,107.4716796875,21.623363080114764,14.174433324813188,12.64448445063696,93.03141276041669
100.685302734375,97.892578125,106.548095703125,23.67495006442217,16.337420607405303,14.71392673382401,101.70865885416669
102.3583984375,99.920166015625,105.52392578125,22.13800526521072,16.778652137480048,16.029495938955524,102.600830078125
42.957763671875,65.4912109375,81.2412109375,2.305611208706168,2.8879499274797635,1.8309729148407332,63.230061848958336
80.4296875,92.70361328125,102.490234375,19.49220941882535,13.419484530681446,13.30268132422251,91.87451171875
33.035888671875,53.578125,64.032958984375,6.107071264125387,5.812815011625176,4.118382195531877,50.215657552083336
